#1_tweetid,#2_tweet,#3_country_label,#2_tweet_clean_V0,#2_tweet_farasaV0,#2_tweet_clean_V1,#2_tweet_clean_V2,#2_tweet_clean_V3,#classes_id
DEV_4132,شد حيلك هاتها خضراء ولا يابسه,Syria,شد حيلك هاتها خضراء ولا يابسه,شد حيل ك ها ت ها خضراء و لا يابس ه,شد حيلك هاتها خضراء ولا يابسه,شد حيلك هاتها خضراء يابسه,شد حيلك هاتها خضراء يابسه,5
DEV_4133,اقعدي اعملي ليهو كداا كوويس لمن يشلبوو منك. URL  …,Yemen,اقعدي اعملي ليهو كداا كوويس لمن يشلبوو منك   ,اقعدي اعمل ي ل يهو كدا ا ك وويس ل من يشلبوو من ك,اقعدي اعملي ليهو كدا كويس لمن يشلبو منك,اقعدي اعملي ليهو كدا كويس لمن يشلبو منك,اقعدي اعملي ليهو كدا كويس لمن يشلبو منك,16
DEV_4134,يارب ترزقني بشي أحسن يارب,Syria,يارب ترزقني بشي أحسن يارب,يارب ترزقني ب شي أحسن يارب,يارب ترزقني بشي احسن يارب,يارب ترزقني بشي احسن يارب,يارب ترزقني بشي احسن,5
DEV_4135,"""\""  USER : لا اعلم كم مره اخطأت بحق شخص او ابكيت شخص لكنني متأكده انهم يستاهلون ولا انا حليوة وماتطلع مني العيبة\""""",Kuwait,    لا اعلم كم مره اخطأت بحق شخص او ابكيت شخص لكنني متأكده انهم يستاهلون ولا انا حليوة وماتطلع مني العيبة,لا اعلم كم مر ه اخطأ ت ب حق شخص أو ابكي ت شخص لكنني متأكد ه ان هم يستاهلون و لا أنا حليوة وماتطلع من ي ال عيب ة,لا اعلم كم مره اخطات بحق شخص او ابكيت شخص لكني متاكده انهم يستاهلون ولا انا حليوه وماتطلع مني العيبه,اخطات بحق شخص ابكيت شخص لكني متاكده انهم يستاهلون حليوه وماتطلع مني العيبه,اخطات بحق شخص ابكيت لكني متاكده انهم يستاهلون حليوه وماتطلع مني العيبه,12
DEV_4136,عادي اموت من الضحك على أشيا ماصارت حقيقة، مجرد أني تخيلتها  USER   USER ,Kuwait,عادي اموت من الضحك على أشيا ماصارت حقيقة مجرد أني تخيلتها      ,عادي امو ت من ال ضحك على أشيا ماصار ت حقيق ة مجرد أن ي تخيل ت ها,عادي اموت من الضحك على اشيا ماصارت حقيقه مجرد اني تخيلتها,عادي اموت الضحك اشيا ماصارت حقيقه مجرد اني تخيلتها,عادي اموت الضحك اشيا ماصارت حقيقه مجرد اني تخيلتها,12
DEV_4137,#اشياء_مستحيل_تشوفها كليجا عند باتشي,Lebanon,اشياء مستحيل تشوفها كليجا عند باتشي,أشياء مستحيل تشوف ها كليج ا عند باتشي,اشياء مستحيل تشوفها كليجا عند باتشي,اشياء مستحيل تشوفها كليجا باتشي,اشياء مستحيل تشوفها كليجا باتشي,8
DEV_4138,فيرمينو بيحسسك ان الاتنين جابو جون فى نفس الوقت  URL ,Egypt,فيرمينو بيحسسك ان الاتنين جابو جون فى نفس الوقت   ,فيرمينو بيحسسك ان ال اتن ين جابو جون في نفس ال وقت,فيرمينو بيحسك ان الاتنين جابو جون فى نفس الوقت,فيرمينو بيحسك الاتنين جابو جون,فيرمينو بيحسك الاتنين جابو جون,0
DEV_4139,حببتيني ف ألوان الزيت .. جمالها غير ⁦⁦⁩ URL  …,Egypt,حببتيني ف ألوان الزيت  جمالها غير ⁦⁦⁩   ,حببتيني ف ألوان ال زيت جمال ها غير,حبتيني الوان الزيت جمالها غير,حبتيني الوان الزيت جمالها,حبتيني الوان الزيت جمالها,0
DEV_4140,كيفصار حمدالله ع سلامه,Tunisia,كيفصار حمدالله ع سلامه,كيفصار حمدالله ع سلام ة,كيفصار حمداله سلامه,كيفصار حمداله سلامه,كيفصار حمداله سلامه,7
DEV_4141,الأحد بكون قدمت اول مادة,Syria,الأحد بكون قدمت اول مادة,ال أحد ب كون قدم ت أول ماد ة,الاحد بكون قدمت اول ماده,الاحد بكون قدمت ماده,الاحد بكون قدمت ماده,5
DEV_4142,واشكون هدا طمنونا لي يعرفو يقول انا عرفت بلي درب بلجيكا من من12الى16وخلاص,Algeria,واشكون هدا طمنونا لي يعرفو يقول انا عرفت بلي درب بلجيكا من منالىوخلاص,و اشك ون هدا طمنونا لي يعرفو يقول أنا عرف ت بلي درب بلجيكا من منالىوخلاص,واشكون هدا طمنونا لي يعرفو يقول انا عرفت بلي درب بلجيكا من منالىوخلاص,واشكون هدا طمنونا لي يعرفو يقول عرفت بلي درب بلجيكا منالىوخلاص,واشكون هدا طمنونا لي يعرفو يقول عرفت بلي درب بلجيكا منالىوخلاص,4
DEV_4143,ريوق الابطال .. و ص.خ  URL ,Kuwait,ريوق الابطال  و صخ   ,ريوق ال أبطال و صخ,ريوق الابطال صخ,ريوق الابطال صخ,ريوق الابطال صخ,12
DEV_4144,دايماً بيجي في الوقت المناسب الله يوفقك ويزيدك  URL  …,Sudan,دايماً بيجي في الوقت المناسب الله يوفقك ويزيدك    ,دائم ا بيجي في ال وقت ال مناسب الله يوفق ك و يزيدك,دايما بيجي في الوقت المناسب اله يوفقك ويزيدك,دايما بيجي المناسب اله يوفقك ويزيدك,دايما بيجي المناسب اله يوفقك ويزيدك,20
DEV_4145,انا احب اختصر عمري ب ليله جنبك اسهرها,Saudi_Arabia,انا احب اختصر عمري ب ليله جنبك اسهرها,أنا أحب اختصر عمري ب ليل ه جنب ك اسهر ها,انا احب اختصر عمري ليله جنبك اسهرها,احب اختصر عمري ليله جنبك اسهرها,احب اختصر عمري ليله جنبك اسهرها,2
DEV_4146,اييييييي والله -_- منــــو مثلــــــي :3 ههههههههههههههههههههههههههههههه  URL ,Iraq,اييييييي والله     منو مثلي  ههههههههههههههههههههههههههههههه   ,اييييييي و الله منو مثل ي ههههههههههههههههههههههههههههههه,اي واله منو مثلي,واله منو مثلي,واله منو مثلي,1
DEV_4147,إوعدنى تبقا العمر بقربى ،،إوعدنى م تفرقنا غربه,Egypt,إوعدنى تبقا العمر بقربى إوعدنى م تفرقنا غربه,إوعدنى تبق ا ال عمر ب قربى إوعدنى م تفرق نا غرب ه,اوعدنى تبقا العمر بقربى اوعدنى تفرقنا غربه,اوعدنى تبقا العمر بقربى اوعدنى تفرقنا غربه,اوعدنى تبقا العمر بقربى تفرقنا غربه,0
DEV_4148, USER  متى تبدأوا المدراس في السعودية ؟!؟ و لا بديتوا ؟!!؟,Oman,   متى تبدأوا المدراس في السعودية  و لا بديتوا ,متى تبدأ وا ال مدراس في ال سعودي ة و لا بديتوا,متى تبداوا المدراس في السعوديه لا بديتوا,تبداوا المدراس السعوديه بديتوا,تبداوا المدراس السعوديه بديتوا,6
DEV_4149,ولك شو هاذ انت مو صايمي,Algeria,ولك شو هاذ انت مو صايمي,و لك شو هاذ أنت مو صايمي,ولك شو هاذ انت مو صايمي,ولك شو هاذ مو صايمي,ولك شو هاذ مو صايمي,4
DEV_4150,كلهم ارف والله مفيش حد عدل.,Egypt,كلهم ارف والله مفيش حد عدل,كل هم ارف و الله مفيش حد عدل,كلهم ارف واله مفيش حد عدل,كلهم ارف واله مفيش حد عدل,كلهم ارف واله مفيش حد عدل,0
DEV_4151,والله انا مش لاقي صار صعب تلقاهم,Jordan,والله انا مش لاقي صار صعب تلقاهم,و الله أنا مش لاقي صار صعب تلقا هم,واله انا مش لاقي صار صعب تلقاهم,واله مش لاقي صعب تلقاهم,واله مش لاقي صعب تلقاهم,18
DEV_4152,لما واحد يخش لليبيا و يقول بيصير منها URL ,Libya,لما واحد يخش لليبيا و يقول بيصير منها  ,ل ما واحد يخش ل ليبيا و يقول ب يصير من ها,لما واحد يخش ليبيا يقول بيصير منها,يخش ليبيا يقول بيصير,يخش ليبيا يقول بيصير,13
DEV_4153,انتي وين بكربلاء,Iraq,انتي وين بكربلاء,انتي وين ب كربلاء,انتي وين بكربلاء,انتي وين بكربلاء,انتي وين بكربلاء,1
DEV_4154,خليك شواف يا زميلي URL  …,Egypt,خليك شواف يا زميلي   ,خليك شواف يا زميل ي,خليك شواف يا زميلي,خليك شواف يا زميلي,خليك شواف يا زميلي,0
DEV_4155,قصه قصيره المنشفة تعيش عندنا ١٠ سنوات وبعد ما تتقطع نوديها المطبخ من أجل أن تبدأ قصة كفاح جديدة مع المساحة ويصير اسمها خرقة مسح,Syria,قصه قصيره المنشفة تعيش عندنا ١٠ سنوات وبعد ما تتقطع نوديها المطبخ من أجل أن تبدأ قصة كفاح جديدة مع المساحة ويصير اسمها خرقة مسح,قص ه قصير ه ال منشف ة تعيش عند نا 10 سنو ات و بعد ما تتقطع نود ي ها ال مطبخ من أجل أن تبدأ قص ة كفاح جديد ة مع ال مساح ة و يصير اسم ها خرق ة مسح,قصه قصيره المنشفه تعيش عندنا سنوات وبعد ما تقطع نوديها المطبخ من اجل ان تبدا قصه كفاح جديده مع المساحه ويصير اسمها خرقه مسح,قصه قصيره المنشفه تعيش عندنا وبعد تقطع نوديها المطبخ تبدا قصه كفاح جديده المساحه ويصير اسمها خرقه مسح,قصه قصيره المنشفه تعيش عندنا وبعد تقطع نوديها المطبخ تبدا كفاح جديده المساحه ويصير اسمها خرقه مسح,5
