#1_tweetid,#2_tweet,#3_country_label,#2_tweet_clean_V0,#2_tweet_clean_farasaV0,#2_tweet_clean_V1,#2_tweet_clean_V2,#2_tweet_clean_V3,#classes_id,#len_of_2_tweet_clean_V0,cluster_on_length
TRAIN_3225,#الاتحاد_النصر هاردلك لجماهيرنا العظيمة مبروك للنصر لا ننكر الإتحاد قدم مباراة كبيرة بس الحظ وقف لنا بالمرصاد حظ النصر كله اختصر في بلنتيين .. الحمدلله ع كل حال بعد يناير موعدنا لإتحاد جديد نتنفس معاه الفوز كما كُنا سابقاً والله اشتقنا,Bahrain,الاتحاد النصر هاردلك لجماهيرنا العظيمة مبروك للنصر لا ننكر الإتحاد قدم مباراة كبيرة بس الحظ وقف لنا بالمرصاد حظ النصر كله اختصر في بلنتيين  الحمدلله ع كل حال بعد يناير موعدنا لإتحاد جديد نتنفس معاه الفوز كما كُنا سابقاً والله اشتقنا,ال اتحاد ال نصر هاردلك ل جماهير نا ال عظيم ة مبروك ل ال نصر لا ننكر ال إتحاد قدم مبارا ة كبير ة بس ال حظ وقف ل نا ب ال مرصاد حظ ال نصر كل ه اختصر في بلنتيين ال حمدلله ع كل حال بعد يناير موعد نا ل إتحاد جديد نتنفس معا ه ال فوز كما كن نا سابق ا و الله اشتق نا,الاتحاد النصر هاردلك لجماهيرنا العظيمه مبروك لنصر لا نكر الاتحاد قدم مباراه كبيره بس الحظ وقف لنا بالمرصاد حظ النصر كله اختصر في بلنتين الحمدله كل حال بعد يناير موعدنا لاتحاد جديد نتنفس معاه الفوز كما كنا سابقا واله اشتقنا,الاتحاد النصر هاردلك لجماهيرنا العظيمه مبروك لنصر نكر الاتحاد قدم مباراه كبيره الحظ لنا بالمرصاد حظ النصر كله اختصر بلنتين الحمدله حال موعدنا لاتحاد جديد نتنفس معاه الفوز كنا سابقا واله اشتقنا,الاتحاد النصر هاردلك لجماهيرنا العظيمه مبروك لنصر نكر قدم مباراه كبيره الحظ لنا بالمرصاد حظ كله اختصر بلنتين الحمدله حال موعدنا لاتحاد جديد نتنفس معاه الفوز كنا سابقا واله اشتقنا,14,42,2
TRAIN_1226,و شكون لي أنتخب على هذا البرلمان؟ أليس الشعب؟,Algeria,و شكون لي أنتخب على هذا البرلمان أليس الشعب,و شك ون لي أنتخب على هذا ال برلمان أليس ال شعب,شكون لي انتخب على هذا البرلمان اليس الشعب,شكون لي انتخب البرلمان اليس الشعب,شكون لي انتخب البرلمان اليس الشعب,4,9,1
TRAIN_8638,Eman Khater كلامنا الفجر يانانا  URL ,Egypt,  كلامنا الفجر يانانا   ,كلام نا ال فجر يانا نا,كلامنا الفجر يانانا,كلامنا الفجر يانانا,كلامنا الفجر يانانا,0,8,0
TRAIN_6767,لا لسا بدنا كمان شوي,Palestine,لا لسا بدنا كمان شوي,لا لس ا بدن ا كمان شوي,لا لسا بدنا كمان شوي,لسا بدنا كمان شوي,لسا بدنا كمان شوي,17,5,0
TRAIN_16041,- ماياخذ من عُمري عمر إلا حزن قلبها ⚚ .,United_Arab_Emirates,  ماياخذ من عُمري عمر إلا حزن قلبها ⚚ ,ماياخذ من عمري عمر إلا حزن قلب ها ⚚,ماياخذ من عمري عمر الا حزن قلبها,ماياخذ عمري عمر حزن قلبها,ماياخذ عمري عمر حزن قلبها,11,11,1
TRAIN_4,شهرين وتروح والباقي غير صيف ملينا,Algeria,شهرين وتروح والباقي غير صيف ملينا,شهر ين و تروح و ال باقي غير صيف ملي نا,شهرين وتروح والباقي غير صيف ملينا,شهرين وتروح والباقي صيف ملينا,شهرين وتروح والباقي صيف ملينا,4,6,1
TRAIN_1174,انا تصير عندي وثيقه ان مكتوب بأسمي و امتلاك,Kuwait,انا تصير عندي وثيقه ان مكتوب بأسمي و امتلاك,أنا تصير عند ي وثيق ه ان مكتوب ب أسمي و امتلاك,انا تصير عندي وثيقه ان مكتوب باسمي امتلاك,تصير عندي وثيقه مكتوب باسمي امتلاك,تصير عندي وثيقه مكتوب باسمي امتلاك,12,9,0
TRAIN_6897,نفسي اقراء الروايات الي اشترتها بس مفييييش وقت,Egypt,نفسي اقراء الروايات الي اشترتها بس مفييييش وقت,نفس ي اقراء ال رواي ات الي اشتر ت ها بس مفييييش وقت,نفسي اقراء الروايات الي اشترتها بس مفيش وقت,نفسي اقراء الروايات اشترتها مفيش وقت,نفسي اقراء الروايات اشترتها مفيش وقت,0,8,0
TRAIN_14438,صحتنا للكروب بعدين زعلوك وطلعت,Iraq,صحتنا للكروب بعدين زعلوك وطلعت,صحتنا ل ال كروب بعد ين زعلوك و طلع ت,صحتنا لكروب بعدين زعلوك وطلعت,صحتنا لكروب بعدين زعلوك وطلعت,صحتنا لكروب بعدين زعلوك وطلعت,1,5,0
TRAIN_1190, USER  شد حيلك وخلينا نشوف شغلك وانتاجيتك بالعمل والارتقاء بصحه المريض متفائل فيك,Saudi_Arabia,   شد حيلك وخلينا نشوف شغلك وانتاجيتك بالعمل والارتقاء بصحه المريض متفائل فيك,شد حيل ك و خلي نا نشوف شغل ك و انتاجي ت ك ب ال عمل و ال ارتقاء ب صح ه ال مريض متفائل في ك,شد حيلك وخلينا نشوف شغلك وانتاجيتك بالعمل والارتقاء بصحه المريض متفال فيك,شد حيلك وخلينا نشوف شغلك وانتاجيتك بالعمل والارتقاء بصحه المريض متفال فيك,شد حيلك وخلينا نشوف شغلك وانتاجيتك بالعمل والارتقاء بصحه المريض متفال فيك,2,15,2
TRAIN_9947,هاجر. عشان حب ابتدائي  URL  …,Egypt,هاجر عشان حب ابتدائي    ,هاجر عشان حب ابتدائي,هاجر عشان حب ابتداي,هاجر عشان حب ابتداي,هاجر عشان حب ابتداي,0,7,0
TRAIN_3051,الشخص يلي يستمر يحرقك لا تقول له شي غير - شكرا وجزاكم ربي خير ع المعنويات ويلي تحاولوا تكسروه ..,Oman,الشخص يلي يستمر يحرقك لا تقول له شي غير   شكرا وجزاكم ربي خير ع المعنويات ويلي تحاولوا تكسروه ,ال شخص يلي يستمر يحرقك لا تقول ل ه شي غير شكر ا و جزا كم رب ي خير ع ال معنوي ات ويلي تحاول وا تكسروه,الشخص يلي يستمر يحرقك لا تقول له شي غير شكرا وجزاكم ربي خير المعنويات ويلي تحاولوا تكسروه,الشخص يستمر يحرقك تقول شي شكرا وجزاكم ربي خير المعنويات ويلي تحاولوا تكسروه,الشخص يستمر يحرقك تقول شي شكرا وجزاكم ربي خير المعنويات ويلي تحاولوا تكسروه,6,21,1
TRAIN_13455,بحال قضية ديال مورينهو و توتنهام هههه غير سلاو مع بوكيتينيو جابو مورينهو,Morocco,بحال قضية ديال مورينهو و توتنهام هههه غير سلاو مع بوكيتينيو جابو مورينهو,ب حال قضي ة ديال مورينهو و توتنهام هههه غير سلاو مع بوكيتينيو جابو مورينهو,بحال قضيه ديال مورينهو توتنهام غير سلاو مع بوكيتينيو جابو مورينهو,بحال قضيه ديال مورينهو توتنهام سلاو بوكيتينيو جابو مورينهو,بحال قضيه ديال مورينهو توتنهام سلاو بوكيتينيو جابو,9,13,0
TRAIN_89,وبلهجة الكمزاري أسم (لجدانه) وبعض يسموه افتيله له اسمين,Oman,وبلهجة الكمزاري أسم لجدانه وبعض يسموه افتيله له اسمين,و ب لهج ة ال كمزاري أسم ل جدان ه و بعض يسمو ه افتيله ل ه اسم ين,وبلهجه الكمزاري اسم لجدانه وبعض يسموه افتيله له اسمين,وبلهجه الكمزاري اسم لجدانه وبعض يسموه افتيله اسمين,وبلهجه الكمزاري اسم لجدانه وبعض يسموه افتيله اسمين,6,9,2
TRAIN_11122,انا كمان بيصير معي هيك شي بالانستا,Algeria,انا كمان بيصير معي هيك شي بالانستا,أنا كمان ب يصير مع ي هي ك شي ب ال انستا,انا كمان بيصير معي هيك شي بالانستا,كمان بيصير معي هيك شي بالانستا,كمان بيصير معي هيك شي بالانستا,4,7,1
TRAIN_199,خل نحسبها الكعدة وعوفة الفراش المزعجة الوقت والتبديل والميك اب والركض على خط والحر بالدوام + الازدحامات يرادلج سبوعين فكانسي بسطنبول ورة هيج يوم,Iraq,خل نحسبها الكعدة وعوفة الفراش المزعجة الوقت والتبديل والميك اب والركض على خط والحر بالدوام   الازدحامات يرادلج سبوعين فكانسي بسطنبول ورة هيج يوم,خل نحسب ها ال كعد ة و عوف ة ال فراش ال مزعج ة ال وقت و ال تبديل و ال ميك اب و ال ركض على خط و ال حر ب ال دوام ال ازدحام ات يرادلج سبوع ين ف ك انسي بسطنبول ور ة هيج يوم,خل نحسبها الكعده وعوفه الفراش المزعجه الوقت والتبديل والميك اب والركض على خط والحر بالدوام الازدحامات يرادلج سبوعين فكانسي بسطنبول وره هيج يوم,خل نحسبها الكعده وعوفه الفراش المزعجه والتبديل والميك والركض خط والحر بالدوام الازدحامات يرادلج سبوعين فكانسي بسطنبول وره هيج,خل نحسبها الكعده وعوفه الفراش المزعجه والتبديل والميك والركض خط والحر بالدوام الازدحامات يرادلج سبوعين فكانسي بسطنبول وره هيج,1,25,1
TRAIN_10973,الحب دقتين : دقة قلب و دقة باب ! ههههههههههههههههههههههههههههههههههههه,Morocco,الحب دقتين  دقة قلب و دقة باب  ههههههههههههههههههههههههههههههههههههه,ال حب دق ت ين دق ة قلب و دق ة باب ههههههههههههههههههههههههههههههههههههه,الحب دقتين دقه قلب دقه باب,الحب دقتين دقه قلب دقه باب,الحب دقتين دقه قلب باب,9,10,0
TRAIN_5757,الله يستر والله,Algeria,الله يستر والله,الله يستر و الله,اله يستر واله,اله يستر واله,اله يستر واله,4,3,1
TRAIN_10832, USER  شوف عبده عايز ايه,Egypt,   شوف عبده عايز ايه,شوف عبده عايز أي,شوف عبده عايز ايه,شوف عبده عايز,شوف عبده عايز,0,7,0
TRAIN_14024,كل عام وانت بخير اخوي ماجد ربي يبارك فيك,Oman,كل عام وانت بخير اخوي ماجد ربي يبارك فيك,كل عام و أنت ب خير اخوي ماجد رب ي يبارك في ك,كل عام وانت بخير اخوي ماجد ربي يبارك فيك,وانت بخير اخوي ماجد ربي يبارك فيك,وانت بخير اخوي ماجد ربي يبارك فيك,6,9,2
TRAIN_7015,عيـدي مبارك فيك ياعيد الايام حلـوه سنيني فيك ياعيـد روحـي,Saudi_Arabia,عيدي مبارك فيك ياعيد الايام حلوه سنيني فيك ياعيد روحي,عيدي مبارك في ك ياعيد ال أيام حلو ه سنين ي في ك ياعيد روح ي,عيدي مبارك فيك ياعيد الايام حلوه سنيني فيك ياعيد روحي,عيدي مبارك فيك ياعيد الايام حلوه سنيني فيك ياعيد روحي,عيدي مبارك فيك ياعيد الايام حلوه سنيني روحي,2,10,0
TRAIN_16027,موحماد عاد و العودو أحمادو  URL ,Morocco,موحماد عاد و العودو أحمادو   ,موحماد عاد و ال عودو أحمادو,موحماد عاد العودو احمادو,موحماد العودو احمادو,موحماد العودو احمادو,9,8,0
