#1_tweetid	#2_tweet	#3_country_label	#4_province_label
DEV_4278	الاغنية تاع شاب حسني ربي يرحمو سعد يعرف يبربش في اغانينا ونجاح يديه هو وراء نجاح لمجرد الاغاني الجزائرية	Algeria	dz_Constantine
DEV_4279	الحمد الله عليه سلامتك حبيبتي والله يحفظك ويحميك وما يحرمنا منك وانشاء الله على طول قوية وتكوني دائماً قدوه	Libya	ly_Al-Jabal-al-Akhdar
DEV_4280	قهر اني ابيك بشرك وخيرك ..	Saudi_Arabia	sa_Ha'il
DEV_4281	تكفى يا بو مشهور محتاجين رؤية الطائرات تحط وتقلع من مطار نجران تخدم ابناء نجران ورجال القوات المسلحة والمرضى ورجال الاعمال #مطار_نجران_ياولي_العهد	Syria	sy_As-Suwayda
DEV_4282	أحجية جديدة الشيخ العزيز ....	Oman	om_Musandam
DEV_4283	اوسخ البشر اللي مايتسبح ، خلو عنكم الغدر والخيانة والكلام الفاضي.	Iraq	iq_Basra
DEV_4284	الحياة تعطيك دروس حظ من ياخذ درس ويحفظه مثل ماقال المثل زمانك لو صفا لك يوم فلا تحسبه ياصفالك دوم #كيف_تعرف_من_يحبك_ومن_يكرهك	Saudi_Arabia	sa_Al-Quassim
DEV_4285	خلية نحل على شجرة... ابداع رهيب URL 	Algeria	dz_Batna
DEV_4286	الحمدٓلله ، أكنِه محصلش ِ ..	Egypt	eg_Monufia
DEV_4287	كنت راح اعقل نفس التعليق سيقان ماشية	Algeria	dz_Biskra
DEV_4288	ارتيست الاجانب انتي ما اجاوب عليج مو عراقيه انتي وما اشرفينه	Iraq	iq_Al-Anbar
DEV_4289	#لين_حايك الان على mbc إن راح منك ياعين ... ويا سلام على نقاء الصوت #the_voice_kids	Lebanon	lb_North-Lebanon
DEV_4290	ولا حرف قلته صح ههههه	Algeria	dz_El-Oued
DEV_4291	بس يا ماما بس	Egypt	eg_Monufia
DEV_4292	لي طالت الصحبه وسايرت الرجال تفضح خفا الخوه وتفضح حالهاااا URL 	Saudi_Arabia	sa_Najran
DEV_4293	#حراك_1_مارس نحمد الله السلمية ما صراش فيها بلطجة كما هاكدا URL 	Algeria	dz_Béchar
DEV_4294	*صدري علی زلة الغالين متعود  URL 	Saudi_Arabia	sa_Tabuk
DEV_4295	ظنيتك غير ، و خآب ظني / .. !	Saudi_Arabia	sa_Makkah
DEV_4296	 USER  علي الحلال صرت استنا الحلقة اكتر من المباراة. ..استمر	Iraq	iq_Dihok
DEV_4297	عنا بسوريا الكهربا #شي_نادر_هالأيام	Iraq	iq_Dihok
DEV_4298	الحاجة الوحيدة المبهجة دلوقتي إن وضعنا سيء، بس لسه موصلناش للأسوأ،،،	Egypt	eg_Dakahlia
DEV_4299	"""و ماما صنعت لى شوربتى المفضلة. :\"") شوربة البنجر URL """	Libya	ly_Tripoli
DEV_4300	احنا عندنا بتوع البحيره مليين الكلية	Egypt	eg_Aswan
DEV_4301	عقبال مطار خصب ان شاء الله	Oman	om_Musandam
DEV_4302	إسم برتاح أما قوله  USER 	Libya	ly_Al-Jabal-al-Akhdar
DEV_4303	شوفو اندل واوسخ شعب على وجه الارض  URL 	Djibouti	dj_Djibouti
DEV_4304	نضال السحاقية لازم تحط اسم هيفاء قاهرتها. لدرجة مو طبيعية موتسي موتسي URL  …	Algeria	dz_Bouira
DEV_4305	قعدتت عند الحلاق من ١١ ل ٢ بليل احلق وبصراحه خلاني خارج مبسوط وشعري جامد ال هو مش مصدق ان ده انا روحت البيت استحميت وحطيت شامبو شعري هاش واتكسر وحاجه منتهي الحزن	Egypt	eg_Monufia
DEV_4306	لا لا خليهم يتسلو بيها علشان الماتش الجاي	Morocco	ma_Tanger-Tetouan
DEV_4307	باقي عشر شهور نامي وارتاحي	Syria	sy_Aleppo
DEV_4308	خلكم اخوان يا اخوان	Iraq	iq_Basra
DEV_4309	حميص (سلطة مشوية) مع فرماج (جبن ) احح	Algeria	dz_Batna
DEV_4310	عجزت تعبر وله م لقيت ليك طريقه ترقد بيها غير دي. URL  …	Yemen	ye_Ibb
DEV_4311	تيت ام الكورتاجات زادا.. في بلدان تنتمي لكواكب أخرى المسؤول يمشي يخدم على بسكلة !!!	Tunisia	tn_Sfax
DEV_4312	ياخي انا انسان طيب URL 	Iraq	iq_Basra
DEV_4313	مخلاوهاش في قلبهم  URL  …	Algeria	dz_Constantine
DEV_4314	ولوو.. أيضا عندنا #حقد على #الصعيد #الرياضي #شو_هيدا #شي #فاشل  URL 	Lebanon	lb_North-Lebanon
DEV_4315	نمشي على ترتيبك لاه	Morocco	ma_Marrakech-Tensift-Al-Haouz
DEV_4316	تويتر لم فشخ وبقا بيض	Lebanon	lb_South-Lebanon
DEV_4317	هدد ببعادك طب وانا هبعد ولا هسأل فيك.	Egypt	eg_Faiyum
DEV_4318	اواه على حساب ça dépend هههه	Algeria	dz_Constantine
DEV_4319	ترى والله المكاسره موهبه 😂	Bahrain	bh_Capital
DEV_4320	انت كسوداني لازم تفهم انو دي حيـــــــــــــــاتك اصلاً م فتــــرة صعبــــــــه و حتعـــــدي زي م بقولو ليك	Sudan	sd_Khartoum
DEV_4321	ناقصك اللي في الصندوق  URL  … URL 	Qatar	qa_Ar-Rayyan
DEV_4322	 USER  باينا تغي النقاب كثر الله من امثالك	Algeria	dz_Oran
DEV_4323	هي الناس ليه زعلانه ان الدراسه قربت.. ده انا عماله أعد الايام	Egypt	eg_Port-Said
DEV_4324	اقسم بالله واحد متخلف و النوع الطلع لبرة جديد انت سمعة لشعب طيب زي ده..... انت الزيك اهلم قتلوهم ي مان	Sudan	sd_Khartoum
DEV_4325	تسلم يدينك ي حلوه ولا خلا ولا عدم	Saudi_Arabia	sa_Jizan
DEV_4326	زمان ما نحسبش توا نحسب ههههههه الختام الختام	Libya	ly_Tripoli
DEV_4327	كأنو بعد ما حذفتي الببجي كتير عم تفكري بعمق؟	Syria	sy_Hims
DEV_4328	في كام واحد فالثريد ٣ اكيد مش هتجوزك يعلاء	Egypt	eg_Beni-Suef
DEV_4329	زين بتشوف امطار لانه كنت عايش ف الجحيم هناك هههه	Oman	om_Muscat
DEV_4330	عقوبة لواء الاسكندرون شو قصتو؟ تخلى عن كل هودي ليبقى هو ونظامه	Lebanon	lb_North-Lebanon
DEV_4331	انا ميزتي منعدلش ومندققش وهضا الي مخلي جوي سمح	Tunisia	tn_Mahdia
DEV_4332	 USER  قريبه -اسعار مناسبه -فيها اماكن وايد حلوه و غريبه - اسواق تنافس اسواق اوروبا	Qatar	qa_Ar-Rayyan
DEV_4333	ونجي نحنا نفتح فيكم بلاغ كبت حرية التعبير وطعن و ....... تم تبادل الاماكن الحرية دي سمحة كيف	Sudan	sd_Khartoum
DEV_4334	خاطري أزور بلاد هذا الرجل  URL 	Iraq	iq_Basra
DEV_4335	خلي يسمع اصحاب القضية.	Iraq	iq_Al-Muthannia
DEV_4336	لنقانه وأخذ القلب بضحكتهِ	Libya	ly_Benghazi
DEV_4337	والله انا حبيت دفعة رابعة كمان	Jordan	jo_Zarqa
DEV_4338	في حدا منكن شاف  USER  #المانيا_السويد URL 	Iraq	iq_Karbala
DEV_4339	خايف اصوت يلتمو عليا الناس	Palestine	ps_Gaza-Strip
DEV_4340	أحزن خبر سمعتو اليوم انو الموز مهدد بالإنقراض 😭😭😭💔	Bahrain	bh_Capital
DEV_4341	بدوب يكفوني لوحدي طبعااا عالله حد يقرب هقطع ايده URL  …	Egypt	eg_North-Sinai
DEV_4342	مايخلي حياتك HONEY غير الـ MONEY #قروش	Djibouti	dj_Djibouti
DEV_4343	كم عمرك يوم تقول ذا الكلام تررا لاتحسب الناس زيك ينضحك عليها بكم كلمة	Saudi_Arabia	sa_Al-Madinah
DEV_4344	وانا نازلة اشوف abd.con&flanksرجلي طقطقت جامد جيت انزل بعدها عشانpulsationالدكتور قالي والله مانت نازلة تاني وابقي خدي حبوب ca  URL  …	Egypt	eg_Gharbia
DEV_4345	وإذا بتعيد قراءه التغريدة بتمعن بتفهم انه ماكان القصد تحميل جهه معينه لحداث سوريا ولكن كان القصد انه بعد هالدمار والقتل والتشرد الا انه ببساطه رجعت الأمور ولا كإنه صار شي	Jordan	jo_Zarqa
DEV_4346	هاتي عيونك بتقولك حاضر هذا هوا الحال اذا احببته أكثر من نفسك هذا ما يحصل	Algeria	dz_Biskra
DEV_4347	"""\""  USER : تعرفون شعور اللي تتحسف ان قلت لاحد سالفه ؟ الزبده دايم يجيني ذا الشعور ولا اتوب <>\"""""	Kuwait	kw_Jahra
DEV_4348	يابش مهندس ممكن تصنع من عندك شي فيه منفعة بدل الكلام وانت مهندس. ....	Iraq	iq_An-Najaf
DEV_4349	بختم 2018 بدور برد شكراً يا سنه وسخه .	Egypt	eg_Beni-Suef
DEV_4350	مين كان بيعمل شقلبظات امبارح و دلوقتي باطنه شادّة	Syria	sy_Hama
DEV_4351	طيب والمطلوب من فرنسا؟!!	Somalia	so_Banaadir
DEV_4352	من طوّل الغيبات جاب الغنايم كلمة بدو ضمن الهروج القديمه .. مع احترامي لكن الصدق دايم من طوّل الغيبات بُعده غنيمه	Kuwait	kw_Jahra
DEV_4353	اكبر حادث تصادم حدث فى عصرنا . بس نفسي اعرف السبب لكل هدا الخراب  URL 	Djibouti	dj_Djibouti
DEV_4354	نصيحة وإن كانت متأخرة لي حاب قَدْرُوْ يبقى عزيز لا يعلق على مواضيع السياسة هذه الأيام وشكرا. انتهى	Algeria	dz_Ouargla
DEV_4355	قلبي بغرامك وحبك زود متزود.	United_Arab_Emirates	ae_Ras-Al-Khaymah
DEV_4356	شيكولون لرب العالمين الي قتلو هالابتسامه؟ #نريد_قانون_انتخاب_فردي #مليونية_الأحد #العراق_ينتقض #العراق URL  …	Iraq	iq_Babil
DEV_4357	اصلاً مياخذون حتا واحدددد	Iraq	iq_Al-Anbar
DEV_4358	 USER  لو سمحت اخوي عندك حل لمشكلة سورس biteyourapple بهذلني والله URL 	Saudi_Arabia	sa_Asir
DEV_4359	شنو لكن ي بيبو عاصرنا كدا م تدينا مساحة.	Yemen	ye_Ibb
DEV_4360	دائماً أحب أستغبى وأخلي الناس تحس إني ما فاهمه شي وانا فاهمه وعارفه كل شي بس بشوف وين بيوصلوا	Oman	om_Ad-Dakhiliyah
DEV_4361	كلنا وياك ونشهد ع موقفك	Iraq	iq_Arbil
DEV_4362	لما نخلص 3ث ويبقى معانا فلوس	Egypt	eg_Dakahlia
DEV_4363	يستمر للابد و ميتينا كOCs يطلع ... يخ هو في ال٥ ايام دي قلنا الروب	Sudan	sd_Khartoum
DEV_4364	انت اجمل حاجّة بخبيها في قلبي .	Saudi_Arabia	sa_Tabuk
DEV_4365	اوكيدجة كاين داير لايف فتويتش	Algeria	dz_Oran
DEV_4366	زبر احوالك توا كيف نضت جوي متنيك لزب وبنعاود نرقد	Tunisia	tn_Mahdia
DEV_4367	حبيبي الله يشفي يجومه بسلامه ان شاء الله	Oman	om_Muscat
DEV_4368	نا جربت كمون حلو طبخته وشربته يقولو يهدي الاعصاب وينعس، لي 3ساعات نرجى فيه ينعسني	Libya	ly_Darnah
DEV_4369	هههههه هذا اصلي ومتمسك بالعادات والتقاليد	Iraq	iq_Ninawa
DEV_4370	ننقنه النفسيه تبيلها فرزوغه	Libya	ly_Benghazi
DEV_4371	ما تخافش لن يقولوا لأنهم سيطمعونهم بالاتي: الانتخابات التشريعية	Algeria	dz_Ouargla
DEV_4372	مسويتلك فولو يمكن	Iraq	iq_Baghdad
DEV_4373	لا يجماعة انا نفهم غلط احسبوا كلامكم	Libya	ly_Benghazi
DEV_4374	وي عندك صح	Algeria	dz_Béchar
DEV_4375	اييييييي ،+ الفستان يموت	Morocco	ma_Tanger-Tetouan
DEV_4376	ما أظّن بعده بتَعشق العين لِسنين. .	Oman	om_Dhofar
DEV_4377	سدس وانت صادق	Libya	ly_Benghazi
DEV_4378	خوش قرار وخوش وصف دقيق جدا	Iraq	iq_Al-Anbar
DEV_4379	الجهاز إكس بوكس العانس مافيه محتوى يفتح العين أفضلك بجيل القادم أنك تاخذ pc أحسنلك من تدفع على لا شيئ	Algeria	dz_El-Oued
DEV_4380	 USER  في فرق بين ما حاسه وبين ما مذاكره انا طبعًا الثانيه	Morocco	ma_Marrakech-Tensift-Al-Haouz
DEV_4381	و الله يا مروان اذا بخاف انحسد عليك حقي و الله انت بجد تجنن انت هواك محصلش على راي اصالة و اتفرج على مسلسل تركي معي هلا سواش و ياسمين بموت عليهم	Tunisia	tn_Sfax
DEV_4382	لا هييجي الهم الي يبكي قريب متستعجليش	Egypt	eg_Gharbia
DEV_4383	للأسف اضطريت اغير مود اليوم مو نعناع قهوة بس لا تخافون التفاصيل نفس ماهي .	Syria	sy_Damascus-City
DEV_4384	ولو احد فيهم قام وقال لها اجلسي مكاني قالت يع شفيه هذا تراه مو ناقصني شيء عنك	Saudi_Arabia	sa_Al-Quassim
DEV_4385	#تسقط_إنتخابات_12_ديسمبر 40874 مليار في قضية واحدة فقط لكن ما يحزن اكثر ان اصحاب الشيتة ولحاسين الرونجاس صحهم منها ساندويش كاشير وباطة jus URL 	Algeria	dz_Béchar
DEV_4386	ماتوقعت منك وانت صديقي هذا الرد حسبتك بتفرح وبتقول تلك العبارات الجميله التحفيزيه !!	Syria	sy_As-Suwayda
DEV_4387	وادعي ربّي وين ماكنت يحميك	Kuwait	kw_Jahra
DEV_4388	تابع غرين بوك اللي اخذ الاوسكار السنه اللي فاتت	Yemen	ye_Aden
DEV_4389	ذاك زاد عاد نادر ذ الزمن	Mauritania	mr_Nouakchott
DEV_4390	 USER  انتوا في مسقط ؟!!؟	Oman	om_Ad-Dakhiliyah
DEV_4391	غلسسسسسس ابو ام الرخااامه يعم الله باعتك تكتم علي مراوحي	Egypt	eg_North-Sinai
DEV_4392	بعض الناس حتى لو تختلف معاهم بشي بس مع الوقت تحس شكثر مواقفهم و وجودهم جنبك نعمة 🌸	Bahrain	bh_Capital
DEV_4393	 USER   USER   USER   USER  لما تنتشر اخبار الفساد عنهم تكون حالة استنفار اما المطالب تضرب عرض الحائط	Oman	om_Ad-Dakhiliyah
DEV_4394	""" USER   USER  فيها \""دو\"" مو شرط اربعه 😭😂😂"""	Bahrain	bh_Capital
DEV_4395	هههههههههه أضحك الله فاك! أي ريف يا سيدي ؟ لعلك تضحو أحد أبطال الغزو الثقافي في الدراما التركية..	Libya	ly_Darnah
DEV_4396	هههههه.... انعلي الشيطان... جو تاع الحارررر	Algeria	dz_Batna
DEV_4397	الله يسلمك يا حبيب قلبي	Egypt	eg_Alexandria
DEV_4398	الـنـهضـة وصـلت عـندى ^_^ بـس ساعة كتير ياعم الآستبن :D	Egypt	eg_Ismailia
DEV_4399	مين الضحية الحين؟؟؟ URL 	Saudi_Arabia	sa_Tabuk
DEV_4400	ربي يهديها على يديك هههه	Tunisia	tn_Bizerte
DEV_4401	شسسسوييي صدق كان على قلبي ارتحت لما قلته.	United_Arab_Emirates	ae_Dubai
DEV_4402	الدعاء بيغير القدر .. ادعي و اكيد اللي نفسك فيه هيحصل	Morocco	ma_Tanger-Tetouan
DEV_4403	 USER  رديتي علي ام خليفة الحين 😂😂😂	Bahrain	bh_Capital
DEV_4404	كمان القرب العائلي له دور	Iraq	iq_An-Najaf
DEV_4405	اتفرجت عليه وافتكرت مسلسل dark URL 	Egypt	eg_Dakahlia
DEV_4406	الحمدلله على هاليوم الخفيف	Saudi_Arabia	sa_Ash-Sharqiyah
DEV_4407	هلبااا الدراما هي	Libya	ly_Tripoli
DEV_4408	طب ولما اجيب مدرب يطور لاعيبة استغل ازاى انا ال١٥ صفقة بتوع كل موسم فى السمسرة؟ URL  …	Egypt	eg_Red-Sea
DEV_4409	هذي هي لي نخافها... الاعشاب.. اك فاهم.. هههه	Algeria	dz_Batna
